TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
338.1395686672589,40385,52,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
775.7297914222804,51306,44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
624.2719404553468,987,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
36.55464057566991,43030,73,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
577.5399653055185,54435,32,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
248.2155182519132,11526,65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
147.9264074481089,15402,77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
643.1346360664479,26170,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
470.33451712723286,16944,33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
82.26743186125786,3515,73,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
388.77754042086855,32977,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
961.4561602687268,43856,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
298.56153899182107,78206,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
353.1285658964078,38002,73,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
162.20599102999475,13448,74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
234.45675837653823,55517,68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
493.1254758988768,19405,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
823.4031328872529,84116,59,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
527.7278948007264,38599,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
402.8923833982424,13193,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
718.0427842714146,32624,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
115.81806406250726,58326,66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
945.8039525237042,26807,51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
624.1296309848635,69579,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
741.885660164437,66753,47,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
278.5550666650896,51588,38,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
384.449118981111,28893,63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
412.3359199226529,66392,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
454.50487421481193,68056,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
657.5404639784222,57251,38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
714.8813267773622,3729,44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
112.40070010895512,19861,73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
682.85793828839,69702,57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
845.1946092477459,929,64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
864.3663716592955,85639,49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
758.9566058427567,44771,72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
641.4450174785773,30985,43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
385.71263087332335,71718,60,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
709.7294257693408,6125,56,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
412.6057212127048,1436,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
50.25967812271485,20221,73,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
808.5889507683447,15051,56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
234.16287318866884,51070,64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19.21435009368527,63908,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
370.5187370224767,28386,48,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
440.7123412458617,10236,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
200.02046615123945,82945,64,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
705.4340064249927,46057,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
454.9229572254009,56997,30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
931.8219657133836,43773,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
186.54733893318044,71054,67,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
588.2076096613058,74314,42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
648.8160923433369,55839,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
933.681762457259,52204,40,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
751.1888585649549,72799,78,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
359.97965152527144,60941,50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
519.1822933862144,53106,48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
563.1260670349387,65264,77,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
488.14018185754367,10965,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
